number	type	latency	duration
1245.000000	congruent-stimulus	36482.798380	1.000000
1246.000000	picture-begin	36482.834554	1.000000
1247.000000	picture-end	36520.949780	1.000000
1248.000000	fixation-cross	36520.962997	1.000000
1249.000000	crosshair-begin	36521.016216	1.000000
1250.000000	arrow_left pressed	36545.931555	1.000000
1251.000000	response-received-arrow_left	36547.040097	1.000000
1252.000000	crosshair-end	36861.189310	1.000000
1253.000000	response-window-end	36861.210180	1.000000
1254.000000	response-was-correct	36861.213426	1.000000
1255.000000	trial-end	36861.216440	1.000000
1256.000000	trial-begin	36861.218064	1.000000
1257.000000	response-window-begin	36861.228267	1.000000
1258.000000	left-flanker	36861.231281	1.000000
1259.000000	picture-begin	36861.265137	1.000000
1260.000000	picture-end	36895.900185	1.000000
1261.000000	congruent-stimulus	36895.913634	1.000000
1262.000000	picture-begin	36895.949229	1.000000
1263.000000	picture-end	36930.627408	1.000000
1264.000000	fixation-cross	36930.640046	1.000000
1265.000000	crosshair-begin	36930.695236	1.000000
1266.000000	arrow_left pressed	36966.139225	1.000000
1267.000000	response-received-arrow_left	36967.096112	1.000000
1268.000000	crosshair-end	37276.062741	1.000000
1269.000000	response-window-end	37276.087437	1.000000
1270.000000	response-was-correct	37276.091031	1.000000
1271.000000	trial-end	37276.094277	1.000000
1272.000000	trial-begin	37276.095785	1.000000
1273.000000	response-window-begin	37276.105756	1.000000
1274.000000	left-flanker	37276.109930	1.000000
1275.000000	picture-begin	37276.170685	1.000000
1276.000000	picture-end	37298.607719	1.000000
1277.000000	incongruent-stimulus	37298.620937	1.000000
1278.000000	picture-begin	37298.661749	1.000000
1279.000000	picture-end	37336.998428	1.000000
1280.000000	fixation-cross	37337.011414	1.000000
1281.000000	crosshair-begin	37337.066603	1.000000
1282.000000	arrow_left pressed	37364.425464	1.000000
1283.000000	response-received-arrow_left	37364.737122	1.000000
1284.000000	crosshair-end	37685.684948	1.000000
1285.000000	response-window-end	37685.705818	1.000000
1286.000000	response-was-incorrect	37685.709065	1.000000
1287.000000	trial-end	37685.711963	1.000000
1288.000000	trial-begin	37685.713586	1.000000
1289.000000	response-window-begin	37685.723442	1.000000
1290.000000	left-flanker	37685.726572	1.000000
1291.000000	picture-begin	37685.760544	1.000000
1292.000000	picture-end	37736.046072	1.000000
1293.000000	incongruent-stimulus	37736.059173	1.000000
1294.000000	picture-begin	37736.100913	1.000000
1295.000000	picture-end	37775.947184	1.000000
1296.000000	fixation-cross	37775.960285	1.000000
1297.000000	crosshair-begin	37776.014547	1.000000
1298.000000	arrow_right pressed	37855.737813	1.000000
1299.000000	response-received-arrow_right	37856.038688	1.000000
1300.000000	crosshair-end	38100.534726	1.000000
1301.000000	response-window-end	38100.555828	1.000000
1302.000000	response-was-correct	38100.559075	1.000000
1303.000000	trial-end	38100.562089	1.000000
1304.000000	trial-begin	38100.563712	1.000000
1305.000000	response-window-begin	38100.573800	1.000000
1306.000000	left-flanker	38100.577046	1.000000
1307.000000	picture-begin	38100.610670	1.000000
1308.000000	picture-end	38109.233895	1.000000
1309.000000	congruent-stimulus	38109.246997	1.000000
1310.000000	picture-begin	38109.283635	1.000000
1311.000000	picture-end	38143.936422	1.000000
1312.000000	fixation-cross	38143.949756	1.000000
1313.000000	crosshair-begin	38144.004134	1.000000
1314.000000	arrow_left pressed	38204.524046	1.000000
1315.000000	response-received-arrow_left	38204.720223	1.000000
1316.000000	crosshair-end	38511.940792	1.000000
1317.000000	response-window-end	38511.962125	1.000000
1318.000000	response-was-correct	38511.965836	1.000000
1319.000000	trial-end	38511.969082	1.000000
1320.000000	feedback-excellent	38511.971865	1.000000
1321.000000	write-begin	38512.257783	1.000000
1322.000000	write-end	39763.473497	1.000000
1323.000000	block-end	39763.491700	1.000000
1324.000000	block-begin	39763.493787	1.000000
1325.000000	trial-begin	39763.502367	1.000000
1326.000000	response-window-begin	39763.515816	1.000000
1327.000000	right-flanker	39763.518715	1.000000
1328.000000	picture-begin	39763.557556	1.000000
1329.000000	picture-end	39810.327195	1.000000
1330.000000	incongruent-stimulus	39810.341225	1.000000
1331.000000	picture-begin	39810.380993	1.000000
1332.000000	picture-end	39850.234800	1.000000
1333.000000	fixation-cross	39850.247091	1.000000
1334.000000	crosshair-begin	39850.309468	1.000000
1335.000000	arrow_left pressed	39909.678403	1.000000
1336.000000	response-received-arrow_left	39911.034486	1.000000
1337.000000	crosshair-end	40174.837648	1.000000
1338.000000	response-window-end	40174.867213	1.000000
1339.000000	response-was-correct	40174.872315	1.000000
1340.000000	trial-end	40174.880547	1.000000
1341.000000	trial-begin	40174.882634	1.000000
1342.000000	response-window-begin	40174.900026	1.000000
1343.000000	right-flanker	40174.905127	1.000000
1344.000000	picture-begin	40174.968549	1.000000
1345.000000	picture-end	40181.765422	1.000000
1346.000000	incongruent-stimulus	40181.779336	1.000000
1347.000000	picture-begin	40181.820844	1.000000
1348.000000	picture-end	40221.702941	1.000000
1349.000000	fixation-cross	40221.716391	1.000000
1350.000000	crosshair-begin	40221.772276	1.000000
1351.000000	arrow_left pressed	40282.293695	1.000000
1352.000000	response-received-arrow_left	40282.473988	1.000000
1353.000000	crosshair-end	40586.206437	1.000000
1354.000000	response-window-end	40586.226727	1.000000
1355.000000	response-was-correct	40586.230090	1.000000
1356.000000	trial-end	40586.234032	1.000000
1357.000000	trial-begin	40586.235655	1.000000
1358.000000	response-window-begin	40586.244815	1.000000
1359.000000	left-flanker	40586.247945	1.000000
1360.000000	picture-begin	40586.282380	1.000000
1361.000000	picture-end	40593.140009	1.000000
1362.000000	congruent-stimulus	40593.151604	1.000000
1363.000000	picture-begin	40593.184300	1.000000
1364.000000	picture-end	40633.082397	1.000000
1365.000000	fixation-cross	40633.095615	1.000000
1366.000000	crosshair-begin	40633.151152	1.000000
1367.000000	arrow_left pressed	40671.500585	1.000000
1368.000000	response-received-arrow_left	40673.055743	1.000000
1369.000000	crosshair-end	41001.075230	1.000000
1370.000000	response-window-end	41001.096332	1.000000
1371.000000	response-was-correct	41001.100506	1.000000
1372.000000	trial-end	41001.103752	1.000000
1373.000000	trial-begin	41001.105260	1.000000
1374.000000	response-window-begin	41001.115231	1.000000
1375.000000	left-flanker	41001.118361	1.000000
1376.000000	picture-begin	41001.152333	1.000000
1377.000000	picture-end	41016.697304	1.000000
1378.000000	congruent-stimulus	41016.710985	1.000000
1379.000000	picture-begin	41016.746464	1.000000
1380.000000	picture-end	41054.883371	1.000000
1381.000000	fixation-cross	41054.896241	1.000000
1382.000000	crosshair-begin	41054.951314	1.000000
1383.000000	arrow_left pressed	41103.970037	1.000000
1384.000000	response-received-arrow_left	41105.260031	1.000000
1385.000000	crosshair-end	41412.469063	1.000000
1386.000000	response-window-end	41412.497353	1.000000
1387.000000	response-was-correct	41412.500716	1.000000
1388.000000	trial-end	41412.503846	1.000000
1389.000000	trial-begin	41412.505354	1.000000
1390.000000	response-window-begin	41412.515209	1.000000
1391.000000	left-flanker	41412.518224	1.000000
1392.000000	picture-begin	41412.565877	1.000000
1393.000000	picture-end	41454.121163	1.000000
1394.000000	incongruent-stimulus	41454.134612	1.000000
1395.000000	picture-begin	41454.170323	1.000000
1396.000000	picture-end	41488.834125	1.000000
1397.000000	fixation-cross	41488.846415	1.000000
1398.000000	crosshair-begin	41488.908561	1.000000
1399.000000	arrow_left pressed	41509.614435	1.000000
1400.000000	response-received-arrow_left	41509.911368	1.000000
1401.000000	crosshair-end	41825.580608	1.000000
1402.000000	response-window-end	41825.602290	1.000000
1403.000000	response-was-incorrect	41825.605536	1.000000
1404.000000	trial-end	41825.608666	1.000000
1405.000000	trial-begin	41825.610174	1.000000
1406.000000	response-window-begin	41825.620029	1.000000
1407.000000	right-flanker	41825.623043	1.000000
1408.000000	picture-begin	41825.656783	1.000000
1409.000000	picture-end	41849.887009	1.000000
1410.000000	incongruent-stimulus	41849.900227	1.000000
1411.000000	picture-begin	41849.936285	1.000000
1412.000000	picture-end	41888.083975	1.000000
1413.000000	fixation-cross	41888.096845	1.000000
1414.000000	crosshair-begin	41888.150991	1.000000
1415.000000	arrow_right pressed	41909.308467	1.000000
1416.000000	response-received-arrow_right	41910.690288	1.000000
1417.000000	crosshair-end	42236.969397	1.000000
1418.000000	response-window-end	42236.990151	1.000000
1419.000000	response-was-incorrect	42236.993746	1.000000
1420.000000	trial-end	42236.996644	1.000000
1421.000000	trial-begin	42236.998151	1.000000
1422.000000	response-window-begin	42237.008123	1.000000
1423.000000	left-flanker	42237.011369	1.000000
1424.000000	picture-begin	42237.045341	1.000000
1425.000000	picture-end	42287.298172	1.000000
1426.000000	incongruent-stimulus	42287.310694	1.000000
1427.000000	picture-begin	42287.345941	1.000000
1428.000000	picture-end	42325.483428	1.000000
1429.000000	fixation-cross	42325.496298	1.000000
1430.000000	crosshair-begin	42325.552415	1.000000
1431.000000	arrow_right pressed	42376.537201	1.000000
1432.000000	response-received-arrow_right	42377.608061	1.000000
1433.000000	crosshair-end	42651.844394	1.000000
1434.000000	response-window-end	42651.866191	1.000000
1435.000000	response-was-correct	42651.869669	1.000000
1436.000000	trial-end	42651.872568	1.000000
1437.000000	trial-begin	42651.874075	1.000000
1438.000000	response-window-begin	42651.884278	1.000000
1439.000000	left-flanker	42651.887409	1.000000
1440.000000	picture-begin	42651.921149	1.000000
1441.000000	picture-end	42667.467163	1.000000
1442.000000	incongruent-stimulus	42667.481192	1.000000
1443.000000	picture-begin	42667.522584	1.000000
1444.000000	picture-end	42702.190212	1.000000
1445.000000	fixation-cross	42702.204010	1.000000
1446.000000	crosshair-begin	42702.260011	1.000000
1447.000000	arrow_left pressed	42745.990756	1.000000
1448.000000	response-received-arrow_left	42747.522029	1.000000
1449.000000	arrow_right pressed	42821.902592	1.000000
1450.000000	response-received-arrow_right	42822.166133	1.000000
1451.000000	crosshair-end	43061.495645	1.000000
1452.000000	response-window-end	43061.516283	1.000000
1453.000000	response-was-correct	43061.519646	1.000000
1454.000000	trial-end	43061.522660	1.000000
1455.000000	trial-begin	43061.524167	1.000000
1456.000000	response-window-begin	43061.533907	1.000000
1457.000000	right-flanker	43061.536921	1.000000
1458.000000	picture-begin	43061.570777	1.000000
1459.000000	picture-end	43070.161422	1.000000
1460.000000	congruent-stimulus	43070.182292	1.000000
1461.000000	picture-begin	43070.218350	1.000000
1462.000000	picture-end	43108.360706	1.000000
1463.000000	fixation-cross	43108.374040	1.000000
1464.000000	crosshair-begin	43108.434563	1.000000
1465.000000	arrow_right pressed	43167.059833	1.000000
1466.000000	response-received-arrow_right	43167.421462	1.000000
1467.000000	crosshair-end	43472.871507	1.000000
1468.000000	response-window-end	43472.891681	1.000000
1469.000000	response-was-correct	43472.895043	1.000000
1470.000000	trial-end	43472.898058	1.000000
1471.000000	trial-begin	43472.899565	1.000000
1472.000000	response-window-begin	43472.909420	1.000000
1473.000000	left-flanker	43472.912435	1.000000
1474.000000	picture-begin	43472.946407	1.000000
1475.000000	picture-end	43507.585049	1.000000
1476.000000	incongruent-stimulus	43507.598035	1.000000
1477.000000	picture-begin	43507.632702	1.000000
1478.000000	picture-end	43545.769377	1.000000
1479.000000	fixation-cross	43545.782247	1.000000
1480.000000	crosshair-begin	43545.837436	1.000000
1481.000000	arrow_left pressed	43574.361999	1.000000
1482.000000	response-received-arrow_left	43575.321436	1.000000
1483.000000	crosshair-end	43887.750271	1.000000
1484.000000	response-window-end	43887.772069	1.000000
1485.000000	response-was-incorrect	43887.775547	1.000000
1486.000000	trial-end	43887.778446	1.000000
1487.000000	trial-begin	43887.780069	1.000000
1488.000000	response-window-begin	43887.790156	1.000000
1489.000000	left-flanker	43887.793286	1.000000
1490.000000	picture-begin	43887.832823	1.000000
1491.000000	picture-end	43910.291424	1.000000
1492.000000	incongruent-stimulus	43910.305105	1.000000
1493.000000	picture-begin	43910.340584	1.000000
1494.000000	picture-end	43948.496970	1.000000
1495.000000	fixation-cross	43948.510535	1.000000
1496.000000	crosshair-begin	43948.565608	1.000000
1497.000000	arrow_right pressed	43998.723482	1.000000
1498.000000	response-received-arrow_right	43998.944123	1.000000
1499.000000	crosshair-end	44297.384363	1.000000
1500.000000	response-window-end	44297.406740	1.000000
1501.000000	response-was-correct	44297.410103	1.000000
1502.000000	trial-end	44297.413233	1.000000
1503.000000	trial-begin	44297.414740	1.000000
1504.000000	response-window-begin	44297.424827	1.000000
1505.000000	congruent-stimulus	44297.427958	1.000000
1506.000000	picture-begin	44297.466799	1.000000
1507.000000	picture-end	44337.297533	1.000000
1508.000000	fixation-cross	44337.310751	1.000000
1509.000000	crosshair-begin	44337.365592	1.000000
1510.000000	arrow_right pressed	44380.039623	1.000000
1511.000000	response-received-arrow_right	44380.931233	1.000000
1512.000000	crosshair-end	44712.234663	1.000000
1513.000000	response-window-end	44712.255417	1.000000
1514.000000	response-was-correct	44712.258547	1.000000
1515.000000	trial-end	44712.261446	1.000000
1516.000000	trial-begin	44712.262953	1.000000
1517.000000	response-window-begin	44712.272924	1.000000
1518.000000	right-flanker	44712.275939	1.000000
1519.000000	picture-begin	44712.310374	1.000000
1520.000000	picture-end	44762.563322	1.000000
1521.000000	congruent-stimulus	44762.576424	1.000000
1522.000000	picture-begin	44762.612250	1.000000
1523.000000	picture-end	44799.027504	1.000000
1524.000000	fixation-cross	44799.041765	1.000000
1525.000000	crosshair-begin	44799.099389	1.000000
1526.000000	arrow_right pressed	44819.633202	1.000000
1527.000000	response-received-arrow_right	44819.894424	1.000000
1528.000000	crosshair-end	45123.628728	1.000000
1529.000000	response-window-end	45123.650177	1.000000
1530.000000	response-was-correct	45123.657830	1.000000
1531.000000	trial-end	45123.661540	1.000000
1532.000000	trial-begin	45123.663163	1.000000
1533.000000	response-window-begin	45123.673250	1.000000
1534.000000	incongruent-stimulus	45123.676381	1.000000
1535.000000	picture-begin	45123.713947	1.000000
1536.000000	picture-end	45161.809926	1.000000
1537.000000	fixation-cross	45161.822216	1.000000
1538.000000	crosshair-begin	45161.875782	1.000000
1539.000000	arrow_left pressed	45221.054452	1.000000
1540.000000	response-received-arrow_left	45222.609262	1.000000
1541.000000	crosshair-end	45538.479898	1.000000
1542.000000	response-window-end	45538.500072	1.000000
1543.000000	response-was-correct	45538.503434	1.000000
1544.000000	trial-end	45538.506333	1.000000
1545.000000	trial-begin	45538.507840	1.000000
1546.000000	response-window-begin	45538.517579	1.000000
1547.000000	left-flanker	45538.520594	1.000000
1548.000000	picture-begin	45538.554449	1.000000
1549.000000	picture-end	45545.431789	1.000000
1550.000000	incongruent-stimulus	45545.444659	1.000000
1551.000000	picture-begin	45545.479442	1.000000
1552.000000	picture-end	45583.614262	1.000000
1553.000000	fixation-cross	45583.627131	1.000000
1554.000000	crosshair-begin	45583.682205	1.000000
1555.000000	arrow_right pressed	45667.887290	1.000000
1556.000000	response-received-arrow_right	45668.709101	1.000000
1557.000000	crosshair-end	45948.107902	1.000000
1558.000000	response-window-end	45948.130164	1.000000
1559.000000	response-was-correct	45948.133526	1.000000
1560.000000	trial-end	45948.136656	1.000000
1561.000000	trial-begin	45948.138164	1.000000
1562.000000	response-window-begin	45948.147671	1.000000
1563.000000	left-flanker	45948.150570	1.000000
1564.000000	picture-begin	45948.185237	1.000000
1565.000000	picture-end	45975.896800	1.000000
1566.000000	congruent-stimulus	45975.910597	1.000000
1567.000000	picture-begin	45975.947351	1.000000
1568.000000	picture-end	46010.610284	1.000000
1569.000000	fixation-cross	46010.623154	1.000000
1570.000000	crosshair-begin	46010.677648	1.000000
1571.000000	arrow_left pressed	46064.687299	1.000000
1572.000000	response-received-arrow_left	46066.198282	1.000000
1573.000000	crosshair-end	46362.988464	1.000000
1574.000000	response-window-end	46363.009798	1.000000
1575.000000	response-was-correct	46363.013044	1.000000
1576.000000	trial-end	46363.016522	1.000000
1577.000000	trial-begin	46363.018493	1.000000
1578.000000	response-window-begin	46363.028464	1.000000
1579.000000	left-flanker	46363.031595	1.000000
1580.000000	picture-begin	46363.066958	1.000000
1581.000000	picture-end	46394.233886	1.000000
1582.000000	incongruent-stimulus	46394.247220	1.000000
1583.000000	picture-begin	46394.282815	1.000000
1584.000000	picture-end	46434.151347	1.000000
1585.000000	fixation-cross	46434.172564	1.000000
1586.000000	crosshair-begin	46434.228565	1.000000
1587.000000	arrow_right pressed	46492.839226	1.000000
1588.000000	response-received-arrow_right	46493.191116	1.000000
1589.000000	crosshair-end	46774.377775	1.000000
1590.000000	response-window-end	46774.398877	1.000000
1591.000000	response-was-correct	46774.402123	1.000000
1592.000000	trial-end	46774.405138	1.000000
1593.000000	trial-begin	46774.406645	1.000000
1594.000000	response-window-begin	46774.416153	1.000000
1595.000000	congruent-stimulus	46774.419283	1.000000
1596.000000	picture-begin	46774.452675	1.000000
1597.000000	picture-end	46812.559668	1.000000
1598.000000	fixation-cross	46812.572770	1.000000
1599.000000	crosshair-begin	46812.628191	1.000000
1600.000000	arrow_left pressed	46895.093651	1.000000
1601.000000	response-received-arrow_left	46895.919405	1.000000
1602.000000	crosshair-end	47189.218278	1.000000
1603.000000	response-window-end	47189.238916	1.000000
1604.000000	response-was-correct	47189.242162	1.000000
1605.000000	trial-end	47189.245293	1.000000
1606.000000	trial-begin	47189.246800	1.000000
1607.000000	response-window-begin	47189.256539	1.000000
1608.000000	left-flanker	47189.259554	1.000000
1609.000000	picture-begin	47189.293757	1.000000
1610.000000	picture-end	47196.153009	1.000000
1611.000000	congruent-stimulus	47196.165647	1.000000
1612.000000	picture-begin	47196.201590	1.000000
1613.000000	picture-end	47232.616959	1.000000
1614.000000	fixation-cross	47232.630872	1.000000
1615.000000	crosshair-begin	47232.690468	1.000000
1616.000000	arrow_left pressed	47312.374313	1.000000
1617.000000	response-received-arrow_left	47312.575592	1.000000
1618.000000	crosshair-end	47598.865993	1.000000
1619.000000	response-window-end	47598.886167	1.000000
1620.000000	response-was-correct	47598.889529	1.000000
1621.000000	trial-end	47598.892544	1.000000
1622.000000	trial-begin	47598.894051	1.000000
1623.000000	response-window-begin	47598.904370	1.000000
1624.000000	right-flanker	47598.907501	1.000000
1625.000000	picture-begin	47598.941009	1.000000
1626.000000	picture-end	47614.493052	1.000000
1627.000000	incongruent-stimulus	47614.505690	1.000000
1628.000000	picture-begin	47614.540473	1.000000
1629.000000	picture-end	47654.417005	1.000000
1630.000000	fixation-cross	47654.429875	1.000000
1631.000000	crosshair-begin	47654.483905	1.000000
1632.000000	arrow_right pressed	47689.381218	1.000000
1633.000000	response-received-arrow_right	47690.904144	1.000000
1634.000000	crosshair-end	48013.738264	1.000000
1635.000000	response-window-end	48013.760526	1.000000
1636.000000	response-was-incorrect	48013.764236	1.000000
1637.000000	trial-end	48013.767250	1.000000
1638.000000	trial-begin	48013.768874	1.000000
1639.000000	response-window-begin	48013.779077	1.000000
1640.000000	right-flanker	48013.782207	1.000000
1641.000000	picture-begin	48013.816758	1.000000
1642.000000	picture-end	48029.336512	1.000000
1643.000000	incongruent-stimulus	48029.349034	1.000000
1644.000000	picture-begin	48029.383933	1.000000
1645.000000	picture-end	48064.070460	1.000000
1646.000000	fixation-cross	48064.082750	1.000000
1647.000000	crosshair-begin	48064.136084	1.000000
1648.000000	arrow_left pressed	48122.750455	1.000000
1649.000000	response-received-arrow_left	48123.124027	1.000000
1650.000000	crosshair-end	48425.110358	1.000000
1651.000000	response-window-end	48425.131344	1.000000
1652.000000	response-was-correct	48425.134706	1.000000
1653.000000	trial-end	48425.137605	1.000000
1654.000000	trial-begin	48425.139112	1.000000
1655.000000	response-window-begin	48425.149199	1.000000
1656.000000	right-flanker	48425.152098	1.000000
1657.000000	picture-begin	48425.186997	1.000000
1658.000000	picture-end	48440.753765	1.000000
1659.000000	congruent-stimulus	48440.767447	1.000000
1660.000000	picture-begin	48440.807795	1.000000
1661.000000	picture-end	48478.936006	1.000000
1662.000000	fixation-cross	48478.950963	1.000000
1663.000000	crosshair-begin	48479.016703	1.000000
1664.000000	arrow_right pressed	48517.879073	1.000000
1665.000000	response-received-arrow_right	48518.895207	1.000000
1666.000000	crosshair-end	48834.850597	1.000000
1667.000000	response-window-end	48834.894076	1.000000
1668.000000	response-was-correct	48834.899409	1.000000
1669.000000	trial-end	48834.904395	1.000000
1670.000000	trial-begin	48834.906366	1.000000
1671.000000	response-window-begin	48834.924685	1.000000
1672.000000	right-flanker	48834.929671	1.000000
1673.000000	picture-begin	48834.967121	1.000000
1674.000000	picture-end	48885.117110	1.000000
1675.000000	incongruent-stimulus	48885.130907	1.000000
1676.000000	picture-begin	48885.168357	1.000000
1677.000000	picture-end	48925.059962	1.000000
1678.000000	fixation-cross	48925.073527	1.000000
1679.000000	crosshair-begin	48925.129876	1.000000
1680.000000	arrow_left pressed	48975.922775	1.000000
1681.000000	response-received-arrow_left	48977.163261	1.000000
1682.000000	crosshair-end	49249.637127	1.000000
1683.000000	response-window-end	49249.657418	1.000000
1684.000000	response-was-correct	49249.660664	1.000000
1685.000000	trial-end	49249.663563	1.000000
1686.000000	trial-begin	49249.665070	1.000000
1687.000000	response-window-begin	49249.674925	1.000000
1688.000000	left-flanker	49249.678056	1.000000
1689.000000	picture-begin	49249.711564	1.000000
1690.000000	picture-end	49291.287140	1.000000
1691.000000	congruent-stimulus	49291.300706	1.000000
1692.000000	picture-begin	49291.338040	1.000000
1693.000000	picture-end	49327.745757	1.000000
1694.000000	fixation-cross	49327.758047	1.000000
1695.000000	crosshair-begin	49327.811265	1.000000
1696.000000	arrow_left pressed	49371.291571	1.000000
1697.000000	response-received-arrow_left	49372.901918	1.000000
1698.000000	crosshair-end	49661.029047	1.000000
1699.000000	response-window-end	49661.049338	1.000000
1700.000000	response-was-correct	49661.053164	1.000000
1701.000000	trial-end	49661.056294	1.000000
1702.000000	trial-begin	49661.057917	1.000000
1703.000000	response-window-begin	49661.067773	1.000000
1704.000000	left-flanker	49661.070787	1.000000
1705.000000	picture-begin	49661.103947	1.000000
1706.000000	picture-end	49695.738183	1.000000
1707.000000	incongruent-stimulus	49695.751285	1.000000
1708.000000	picture-begin	49695.787576	1.000000
1709.000000	picture-end	49733.934802	1.000000
1710.000000	fixation-cross	49733.948251	1.000000
1711.000000	crosshair-begin	49734.004948	1.000000
1712.000000	arrow_right pressed	49801.820873	1.000000
1713.000000	response-received-arrow_right	49803.389249	1.000000
1714.000000	crosshair-end	50075.878014	1.000000
1715.000000	response-window-end	50075.899116	1.000000
1716.000000	response-was-correct	50075.902362	1.000000
1717.000000	trial-end	50075.905493	1.000000
1718.000000	trial-begin	50075.907116	1.000000
1719.000000	response-window-begin	50075.916971	1.000000
1720.000000	left-flanker	50075.919986	1.000000
1721.000000	picture-begin	50075.953957	1.000000
1722.000000	picture-end	50089.823420	1.000000
1723.000000	congruent-stimulus	50089.836870	1.000000
1724.000000	picture-begin	50089.873276	1.000000
1725.000000	picture-end	50129.684184	1.000000
1726.000000	fixation-cross	50129.698561	1.000000
1727.000000	crosshair-begin	50129.753982	1.000000
1728.000000	arrow_left pressed	50175.444878	1.000000
1729.000000	response-received-arrow_left	50176.586000	1.000000
1730.000000	crosshair-end	50485.536396	1.000000
1731.000000	response-window-end	50485.558541	1.000000
1732.000000	response-was-correct	50485.561904	1.000000
1733.000000	trial-end	50485.564918	1.000000
1734.000000	trial-begin	50485.566542	1.000000
1735.000000	response-window-begin	50485.576165	1.000000
1736.000000	left-flanker	50485.579527	1.000000
1737.000000	picture-begin	50485.613151	1.000000
1738.000000	picture-end	50528.915077	1.000000
1739.000000	congruent-stimulus	50528.928179	1.000000
1740.000000	picture-begin	50528.962846	1.000000
1741.000000	picture-end	50567.112275	1.000000
1742.000000	fixation-cross	50567.125840	1.000000
1743.000000	crosshair-begin	50567.183117	1.000000
1744.000000	arrow_left pressed	50612.979290	1.000000
1745.000000	response-received-arrow_left	50614.035540	1.000000
1746.000000	crosshair-end	50900.385537	1.000000
1747.000000	response-window-end	50900.407334	1.000000
1748.000000	response-was-correct	50900.410696	1.000000
1749.000000	trial-end	50900.413711	1.000000
1750.000000	trial-begin	50900.415334	1.000000
1751.000000	response-window-begin	50900.425306	1.000000
1752.000000	right-flanker	50900.428320	1.000000
1753.000000	picture-begin	50900.462060	1.000000
1754.000000	picture-end	50922.935733	1.000000
1755.000000	congruent-stimulus	50922.948371	1.000000
1756.000000	picture-begin	50922.982922	1.000000
1757.000000	picture-end	50961.201222	1.000000
1758.000000	fixation-cross	50961.220701	1.000000
1759.000000	crosshair-begin	50961.323311	1.000000
1760.000000	arrow_right pressed	51000.509628	1.000000
1761.000000	response-received-arrow_right	51001.118682	1.000000
1762.000000	crosshair-end	51311.788355	1.000000
1763.000000	response-window-end	51311.809805	1.000000
1764.000000	response-was-correct	51311.813979	1.000000
1765.000000	trial-end	51311.817226	1.000000
1766.000000	trial-begin	51311.818733	1.000000
1767.000000	response-window-begin	51311.828704	1.000000
1768.000000	left-flanker	51311.831719	1.000000
1769.000000	picture-begin	51311.865574	1.000000
1770.000000	picture-end	51353.457731	1.000000
1771.000000	congruent-stimulus	51353.470948	1.000000
1772.000000	picture-begin	51353.509558	1.000000
1773.000000	picture-end	51391.619913	1.000000
1774.000000	fixation-cross	51391.632899	1.000000
1775.000000	crosshair-begin	51391.688320	1.000000
1776.000000	arrow_left pressed	51424.943402	1.000000
1777.000000	response-received-arrow_left	51426.407892	1.000000
1778.000000	crosshair-end	51724.904306	1.000000
1779.000000	response-window-end	51724.925408	1.000000
1780.000000	response-was-correct	51724.928538	1.000000
1781.000000	trial-end	51724.931669	1.000000
1782.000000	trial-begin	51724.933176	1.000000
1783.000000	response-window-begin	51724.943263	1.000000
1784.000000	right-flanker	51724.946162	1.000000
1785.000000	picture-begin	51724.980018	1.000000
1786.000000	picture-end	51756.130598	1.000000
1787.000000	congruent-stimulus	51756.143700	1.000000
1788.000000	picture-begin	51756.179294	1.000000
1789.000000	picture-end	51794.321883	1.000000
1790.000000	fixation-cross	51794.335796	1.000000
1791.000000	crosshair-begin	51794.390869	1.000000
1792.000000	arrow_right pressed	51855.152525	1.000000
1793.000000	response-received-arrow_right	51856.846004	1.000000
1794.000000	crosshair-end	52136.288168	1.000000
1795.000000	response-window-end	52136.310197	1.000000
1796.000000	response-was-correct	52136.313560	1.000000
1797.000000	trial-end	52136.316458	1.000000
1798.000000	trial-begin	52136.318082	1.000000
1799.000000	response-window-begin	52136.328284	1.000000
1800.000000	right-flanker	52136.331299	1.000000
1801.000000	picture-begin	52136.366430	1.000000
1802.000000	picture-end	52162.304976	1.000000
1803.000000	incongruent-stimulus	52162.318426	1.000000
1804.000000	picture-begin	52162.354716	1.000000
1805.000000	picture-end	52202.247596	1.000000
1806.000000	fixation-cross	52202.260234	1.000000
1807.000000	crosshair-begin	52202.313916	1.000000
1808.000000	arrow_left pressed	52266.008957	1.000000
1809.000000	response-received-arrow_left	52266.520850	1.000000
1810.000000	crosshair-end	52551.146642	1.000000
1811.000000	response-window-end	52551.166932	1.000000
1812.000000	response-was-correct	52551.170295	1.000000
1813.000000	trial-end	52551.173309	1.000000
1814.000000	trial-begin	52551.174816	1.000000
1815.000000	response-window-begin	52551.184556	1.000000
1816.000000	left-flanker	52551.187570	1.000000
1817.000000	picture-begin	52551.221194	1.000000
1818.000000	picture-end	52601.486316	1.000000
1819.000000	congruent-stimulus	52601.499070	1.000000
1820.000000	picture-begin	52601.535012	1.000000
1821.000000	picture-end	52636.181423	1.000000
1822.000000	fixation-cross	52636.194756	1.000000
1823.000000	crosshair-begin	52636.250178	1.000000
1824.000000	arrow_left pressed	52673.898264	1.000000
1825.000000	response-received-arrow_left	52674.421172	1.000000
1826.000000	crosshair-end	52960.791343	1.000000
1827.000000	response-window-end	52960.812908	1.000000
1828.000000	response-was-correct	52960.816155	1.000000
1829.000000	trial-end	52960.819169	1.000000
