response-window-end , 353858.460158
response-was-correct , 353858.460171
trial-end , 353858.460184
trial-begin , 353858.46019
response-window-begin , 353858.46023
congruent-stimulus , 353858.460243
picture-begin , 353858.460414
picture-end , 353858.612883
fixation-cross , 353858.612938
crosshair-begin , 353858.613189
arrow_left pressed , 353858.851059
response-received-arrow_left , 353858.856094
crosshair-end , 353860.099237
response-window-end , 353860.099325
response-was-correct , 353860.09934
trial-end , 353860.099352
trial-begin , 353860.099359
response-window-begin , 353860.099398
right-flanker , 353860.09941
picture-begin , 353860.099553
picture-end , 353860.147237
incongruent-stimulus , 353860.14729
picture-begin , 353860.147431
picture-end , 353860.286063
fixation-cross , 353860.286121
crosshair-begin , 353860.286344
arrow_left pressed , 353860.602204
response-received-arrow_left , 353860.605615
crosshair-end , 353861.765102
response-window-end , 353861.765189
response-was-correct , 353861.765202
trial-end , 353861.765215
trial-begin , 353861.765221
response-window-begin , 353861.765261
left-flanker , 353861.765273
picture-begin , 353861.765409
picture-end , 353861.827555
congruent-stimulus , 353861.82761
picture-begin , 353861.827759
picture-end , 353861.980218
fixation-cross , 353861.980272
crosshair-begin , 353861.980495
arrow_left pressed , 353862.201455
response-received-arrow_left , 353862.203186
crosshair-end , 353863.410622
response-window-end , 353863.410712
response-was-correct , 353863.410725
trial-end , 353863.410737
trial-begin , 353863.410743
response-window-begin , 353863.410783
left-flanker , 353863.410795
picture-begin , 353863.410994
picture-end , 353863.611912
incongruent-stimulus , 353863.611967
picture-begin , 353863.61211
picture-end , 353863.764655
fixation-cross , 353863.764716
crosshair-begin , 353863.764942
arrow_right pressed , 353864.005171
response-received-arrow_right , 353864.007798
crosshair-end , 353865.056077
response-window-end , 353865.056168
response-was-correct , 353865.056183
trial-end , 353865.056195
trial-begin , 353865.056201
response-window-begin , 353865.056242
left-flanker , 353865.056256
picture-begin , 353865.05642
picture-end , 353865.222597
congruent-stimulus , 353865.222655
picture-begin , 353865.222795
picture-end , 353865.368489
fixation-cross , 353865.368546
crosshair-begin , 353865.36878
arrow_left pressed , 353865.559071
response-received-arrow_left , 353865.563031
crosshair-end , 353866.715515
response-window-end , 353866.715601
response-was-correct , 353866.715614
trial-end , 353866.715627
trial-begin , 353866.715633
response-window-begin , 353866.715673
right-flanker , 353866.715685
picture-begin , 353866.71585
picture-end , 353866.777877
incongruent-stimulus , 353866.777937
picture-begin , 353866.778078
picture-end , 353866.916788
fixation-cross , 353866.916843
crosshair-begin , 353866.91707
arrow_left pressed , 353867.250893
response-received-arrow_left , 353867.257216
crosshair-end , 353868.360909
response-window-end , 353868.360994
response-was-correct , 353868.361008
trial-end , 353868.361021
trial-begin , 353868.361028
response-window-begin , 353868.361068
left-flanker , 353868.36108
picture-begin , 353868.36122
picture-end , 353868.562439
congruent-stimulus , 353868.562494
picture-begin , 353868.562639
picture-end , 353868.701265
fixation-cross , 353868.701319
crosshair-begin , 353868.701646
arrow_left pressed , 353868.975103
response-received-arrow_left , 353868.979836
crosshair-end , 353870.006476
response-window-end , 353870.006564
response-was-correct , 353870.006578
trial-end , 353870.00659
trial-begin , 353870.006598
response-window-begin , 353870.006661
right-flanker , 353870.006678
picture-begin , 353870.00691
picture-end , 353870.145605
incongruent-stimulus , 353870.145699
picture-begin , 353870.145948
picture-end , 353870.298179
fixation-cross , 353870.298234
crosshair-begin , 353870.298568
arrow_left pressed , 353870.646097
response-received-arrow_left , 353870.652235
crosshair-end , 353871.665799
response-window-end , 353871.665885
response-was-correct , 353871.665898
trial-end , 353871.665911
trial-begin , 353871.665917
response-window-begin , 353871.665957
congruent-stimulus , 353871.665969
picture-begin , 353871.666107
picture-end , 353871.804671
fixation-cross , 353871.804726
crosshair-begin , 353871.804995
arrow_left pressed , 353872.132373
response-received-arrow_left , 353872.138232
crosshair-end , 353873.311474
response-window-end , 353873.311563
response-was-correct , 353873.311577
trial-end , 353873.311589
trial-begin , 353873.311595
response-window-begin , 353873.311635
left-flanker , 353873.311647
picture-begin , 353873.311785
picture-end , 353873.339212
incongruent-stimulus , 353873.339266
picture-begin , 353873.33941
picture-end , 353873.498839
fixation-cross , 353873.498893
crosshair-begin , 353873.499119
arrow_right pressed , 353873.861469
response-received-arrow_right , 353873.867138
crosshair-end , 353874.950131
response-window-end , 353874.950222
response-was-correct , 353874.950236
trial-end , 353874.950264
trial-begin , 353874.950273
response-window-begin , 353874.950314
incongruent-stimulus , 353874.950327
picture-begin , 353874.950474
picture-end , 353875.109624
fixation-cross , 353875.109677
crosshair-begin , 353875.109898
arrow_left pressed , 353875.379145
response-received-arrow_left , 353875.380989
crosshair-end , 353876.616296
response-window-end , 353876.616383
response-was-correct , 353876.616397
trial-end , 353876.616409
trial-begin , 353876.616415
response-window-begin , 353876.616454
right-flanker , 353876.616466
picture-begin , 353876.616602
picture-end , 353876.706625
congruent-stimulus , 353876.706685
picture-begin , 353876.706834
picture-end , 353876.859437
fixation-cross , 353876.859489
crosshair-begin , 353876.859709
arrow_right pressed , 353877.12695
response-received-arrow_right , 353877.130293
crosshair-end , 353878.261884
response-window-end , 353878.261973
response-was-correct , 353878.261986
trial-end , 353878.261999
trial-begin , 353878.262005
response-window-begin , 353878.262046
congruent-stimulus , 353878.262059
picture-begin , 353878.262199
picture-end , 353878.414588
fixation-cross , 353878.414642
crosshair-begin , 353878.414864
arrow_left pressed , 353878.653745
response-received-arrow_left , 353878.657882
crosshair-end , 353879.907364
response-window-end , 353879.907455
response-was-correct , 353879.907469
trial-end , 353879.907482
trial-begin , 353879.907488
response-window-begin , 353879.907539
right-flanker , 353879.907553
picture-begin , 353879.907748
picture-end , 353880.04623
congruent-stimulus , 353880.046287
picture-begin , 353880.04646
picture-end , 353880.185025
fixation-cross , 353880.185077
crosshair-begin , 353880.185301
arrow_right pressed , 353880.470838
response-received-arrow_right , 353880.476919
crosshair-end , 353881.566733
response-window-end , 353881.566819
response-was-correct , 353881.566832
trial-end , 353881.566844
trial-begin , 353881.56685
response-window-begin , 353881.566889
incongruent-stimulus , 353881.566902
picture-begin , 353881.567036
picture-end , 353881.705547
fixation-cross , 353881.705601
crosshair-begin , 353881.705816
arrow_left pressed , 353881.96785
response-received-arrow_left , 353881.969605
crosshair-end , 353883.212178
response-window-end , 353883.212263
response-was-correct , 353883.212276
trial-end , 353883.212289
trial-begin , 353883.212296
response-window-begin , 353883.212371
right-flanker , 353883.212384
picture-begin , 353883.212523
picture-end , 353883.378921
incongruent-stimulus , 353883.378977
picture-begin , 353883.379123
picture-end , 353883.517721
fixation-cross , 353883.517773
crosshair-begin , 353883.517996
arrow_right pressed , 353883.651462
response-received-arrow_right , 353883.656967
crosshair-end , 353884.857882
response-window-end , 353884.857975
response-was-incorrect , 353884.857988
trial-end , 353884.858
trial-begin , 353884.858008
response-window-begin , 353884.858049
right-flanker , 353884.858063
picture-begin , 353884.858306
picture-end , 353885.059113
incongruent-stimulus , 353885.059166
picture-begin , 353885.05931
picture-end , 353885.21199
fixation-cross , 353885.212045
crosshair-begin , 353885.212332
arrow_left pressed , 353885.508256
response-received-arrow_left , 353885.510642
crosshair-end , 353886.503238
response-window-end , 353886.503322
response-was-correct , 353886.503335
trial-end , 353886.503347
trial-begin , 353886.503354
response-window-begin , 353886.503395
right-flanker , 353886.503408
picture-begin , 353886.503578
picture-end , 353886.544802
incongruent-stimulus , 353886.544858
picture-begin , 353886.545004
picture-end , 353886.690721
fixation-cross , 353886.690772
crosshair-begin , 353886.690988
arrow_left pressed , 353887.024008
response-received-arrow_left , 353887.024737
crosshair-end , 353888.162638
response-window-end , 353888.162726
response-was-correct , 353888.16274
trial-end , 353888.162754
trial-begin , 353888.162767
response-window-begin , 353888.16281
right-flanker , 353888.162824
picture-begin , 353888.162959
picture-end , 353888.225248
congruent-stimulus , 353888.225304
picture-begin , 353888.225453
picture-end , 353888.377927
fixation-cross , 353888.377982
crosshair-begin , 353888.378202
arrow_right pressed , 353888.716691
response-received-arrow_right , 353888.718306
crosshair-end , 353889.808221
response-window-end , 353889.808319
response-was-correct , 353889.808338
trial-end , 353889.808355
trial-begin , 353889.808362
response-window-begin , 353889.808426
right-flanker , 353889.808443
picture-begin , 353889.808655
picture-end , 353889.947089
incongruent-stimulus , 353889.947144
picture-begin , 353889.947298
picture-end , 353890.085936
fixation-cross , 353890.085992
crosshair-begin , 353890.086225
arrow_left pressed , 353890.393599
response-received-arrow_left , 353890.398615
crosshair-end , 353891.467575
response-window-end , 353891.467772
response-was-correct , 353891.467787
trial-end , 353891.4678
trial-begin , 353891.467806
response-window-begin , 353891.467853
right-flanker , 353891.467872
picture-begin , 353891.468113
picture-end , 353891.495936
congruent-stimulus , 353891.496044
picture-begin , 353891.496215
picture-end , 353891.634428
fixation-cross , 353891.634524
crosshair-begin , 353891.634852
arrow_right pressed , 353891.986
response-received-arrow_right , 353891.988561
crosshair-end , 353893.113181
response-window-end , 353893.113276
response-was-correct , 353893.11329
trial-end , 353893.113303
trial-begin , 353893.113309
response-window-begin , 353893.113349
left-flanker , 353893.113361
picture-begin , 353893.113499
picture-end , 353893.27983
congruent-stimulus , 353893.279893
picture-begin , 353893.280119
picture-end , 353893.425482
fixation-cross , 353893.425538
crosshair-begin , 353893.425772
arrow_left pressed , 353893.65318
response-received-arrow_left , 353893.654872
crosshair-end , 353894.75864
response-window-end , 353894.758726
response-was-correct , 353894.758741
trial-end , 353894.758753
trial-begin , 353894.758759
response-window-begin , 353894.7588
right-flanker , 353894.758813
picture-begin , 353894.758949
picture-end , 353894.862867
incongruent-stimulus , 353894.862934
picture-begin , 353894.863176
picture-end , 353895.001775
fixation-cross , 353895.001828
crosshair-begin , 353895.002047
arrow_left pressed , 353895.310981
response-received-arrow_left , 353895.314374
crosshair-end , 353896.41808
response-window-end , 353896.418167
response-was-correct , 353896.41818
trial-end , 353896.418224
trial-begin , 353896.418231
response-window-begin , 353896.418271
right-flanker , 353896.418284
picture-begin , 353896.418494
picture-end , 353896.543164
congruent-stimulus , 353896.54322
picture-begin , 353896.543439
picture-end , 353896.69568
fixation-cross , 353896.695732
crosshair-begin , 353896.695951
arrow_right pressed , 353897.043779
response-received-arrow_right , 353897.049972
crosshair-end , 353898.063497
response-window-end , 353898.06362
response-was-correct , 353898.063639
trial-end , 353898.063656
trial-begin , 353898.063663
response-window-begin , 353898.063722
incongruent-stimulus , 353898.06374
picture-begin , 353898.063966
picture-end , 353898.202578
fixation-cross , 353898.202675
crosshair-begin , 353898.203001
arrow_left pressed , 353898.687481
response-received-arrow_left , 353898.689124
crosshair-end , 353899.702149
response-window-end , 353899.702237
response-was-correct , 353899.702251
trial-end , 353899.702263
trial-begin , 353899.702269
response-window-begin , 353899.70231
left-flanker , 353899.702323
picture-begin , 353899.702499
picture-end , 353899.813166
incongruent-stimulus , 353899.813223
picture-begin , 353899.813369
picture-end , 353899.952098
fixation-cross , 353899.952156
crosshair-begin , 353899.952412
arrow_right pressed , 353900.546628
response-received-arrow_right , 353900.549331
crosshair-end , 353901.368454
response-window-end , 353901.368546
response-was-correct , 353901.36856
trial-end , 353901.368572
trial-begin , 353901.368578
response-window-begin , 353901.368618
right-flanker , 353901.368631
picture-begin , 353901.368795
picture-end , 353901.521231
congruent-stimulus , 353901.521289
picture-begin , 353901.521431
picture-end , 353901.680941
fixation-cross , 353901.680996
crosshair-begin , 353901.681323
arrow_right pressed , 353902.147736
response-received-arrow_right , 353902.153091
crosshair-end , 353903.01404
response-window-end , 353903.014162
response-was-correct , 353903.014181
trial-end , 353903.0142
trial-begin , 353903.014209
response-window-begin , 353903.014271
left-flanker , 353903.014289
picture-begin , 353903.014493
picture-end , 353903.07642
congruent-stimulus , 353903.076476
picture-begin , 353903.076637
picture-end , 353903.22914
fixation-cross , 353903.229193
crosshair-begin , 353903.229413
arrow_left pressed , 353903.588705
response-received-arrow_left , 353903.590355
crosshair-end , 353904.659608
response-window-end , 353904.659715
response-was-correct , 353904.659732
trial-end , 353904.659751
trial-begin , 353904.659758
response-window-begin , 353904.659819
right-flanker , 353904.659838
picture-begin , 353904.660099
picture-end , 353904.826295
incongruent-stimulus , 353904.826349
picture-begin , 353904.826532
picture-end , 353904.971964
fixation-cross , 353904.972018
crosshair-begin , 353904.972247
arrow_left pressed , 353905.350099
response-received-arrow_left , 353905.354291
crosshair-end , 353906.305103
response-window-end , 353906.305222
response-was-correct , 353906.305241
trial-end , 353906.305259
trial-begin , 353906.305267
response-window-begin , 353906.305328
right-flanker , 353906.305346
picture-begin , 353906.305597
picture-end , 353906.409269
congruent-stimulus , 353906.409328
picture-begin , 353906.409475
picture-end , 353906.568863
fixation-cross , 353906.568916
crosshair-begin , 353906.569143
arrow_right pressed , 353906.847222
response-received-arrow_right , 353906.84838
crosshair-end , 353907.964382
response-window-end , 353907.96447
response-was-correct , 353907.964484
trial-end , 353907.964497
trial-begin , 353907.964503
response-window-begin , 353907.964542
right-flanker , 353907.964554
picture-begin , 353907.964776
picture-end , 353908.165811
incongruent-stimulus , 353908.165866
picture-begin , 353908.16601
picture-end , 353908.304613
fixation-cross , 353908.304667
crosshair-begin , 353908.304897
arrow_left pressed , 353908.604732
response-received-arrow_left , 353908.6102
crosshair-end , 353909.609941
response-window-end , 353909.610025
response-was-correct , 353909.610038
trial-end , 353909.61005
trial-begin , 353909.610089
response-window-begin , 353909.610131
right-flanker , 353909.610143
picture-begin , 353909.610279
picture-end , 353909.748786
incongruent-stimulus , 353909.748841
picture-begin , 353909.749078
picture-end , 353909.887699
fixation-cross , 353909.887755
crosshair-begin , 353909.888107
arrow_left pressed , 353910.229551
response-received-arrow_left , 353910.234896
crosshair-end , 353911.255495
response-window-end , 353911.25559
response-was-correct , 353911.255612
trial-end , 353911.25563
trial-begin , 353911.255638
response-window-begin , 353911.255701
right-flanker , 353911.255718
picture-begin , 353911.255942
picture-end , 353911.297075
congruent-stimulus , 353911.297126
picture-begin , 353911.297288
picture-end , 353911.436112
fixation-cross , 353911.436295
crosshair-begin , 353911.436692
arrow_right pressed , 353911.811942
response-received-arrow_right , 353911.818157
crosshair-end , 353912.907968
response-window-end , 353912.908057
response-was-correct , 353912.908071
trial-end , 353912.908083
trial-begin , 353912.90809
response-window-begin , 353912.90813
left-flanker , 353912.908143
picture-begin , 353912.908282
picture-end , 353913.10916
congruent-stimulus , 353913.109211
picture-begin , 353913.109353
picture-end , 353913.255107
fixation-cross , 353913.255161
crosshair-begin , 353913.255396
arrow_left pressed , 353913.56579
response-received-arrow_left , 353913.567563
crosshair-end , 353914.560396
response-window-end , 353914.560483
response-was-correct , 353914.560496
trial-end , 353914.560508
trial-begin , 353914.560514
response-window-begin , 353914.560554
left-flanker , 353914.560566
picture-begin , 353914.560705
picture-end , 353914.727079
incongruent-stimulus , 353914.727134
picture-begin , 353914.727376
picture-end , 353914.865899
fixation-cross , 353914.865954
crosshair-begin , 353914.866194
arrow_right pressed , 353915.252035
response-received-arrow_right , 353915.25483
crosshair-end , 353916.205837
response-window-end , 353916.205925
response-was-correct , 353916.20594
trial-end , 353916.205955
trial-begin , 353916.205962
response-window-begin , 353916.206001
left-flanker , 353916.206013
picture-begin , 353916.20615
picture-end , 353916.247589
congruent-stimulus , 353916.247642
picture-begin , 353916.247786
picture-end , 353916.386359
fixation-cross , 353916.386476
crosshair-begin , 353916.386847
arrow_left pressed , 353916.67856
response-received-arrow_left , 353916.685163
crosshair-end , 353917.865263
response-window-end , 353917.865349
response-was-correct , 353917.865383
trial-end , 353917.865398
trial-begin , 353917.865405
response-window-begin , 353917.865459
right-flanker , 353917.865472
picture-begin , 353917.865634
picture-end , 353917.927773
incongruent-stimulus , 353917.92783
picture-begin , 353917.927975
picture-end , 353918.080546
fixation-cross , 353918.080601
crosshair-begin , 353918.080826
arrow_left pressed , 353918.416331
response-received-arrow_left , 353918.420926
crosshair-end , 353919.51082
response-window-end , 353919.510914
response-was-correct , 353919.510928
trial-end , 353919.51094
trial-begin , 353919.510946
response-window-begin , 353919.510985
right-flanker , 353919.510998
picture-begin , 353919.511226
picture-end , 353919.601093
congruent-stimulus , 353919.601147
picture-begin , 353919.601291
picture-end , 353919.760701
fixation-cross , 353919.760758
crosshair-begin , 353919.761002
arrow_right pressed , 353920.11724
response-received-arrow_right , 353920.122873
crosshair-end , 353921.156311
response-window-end , 353921.156393
response-was-correct , 353921.156407
trial-end , 353921.156419
trial-begin , 353921.156425
response-window-begin , 353921.156465
right-flanker , 353921.156478
picture-begin , 353921.156612
picture-end , 353921.295232
congruent-stimulus , 353921.295288
picture-begin , 353921.295433
picture-end , 353921.447948
fixation-cross , 353921.448003
crosshair-begin , 353921.448337
arrow_right pressed , 353921.872289
response-received-arrow_right , 353921.878615
crosshair-end , 353922.815615
response-window-end , 353922.815703
response-was-correct , 353922.815743
trial-end , 353922.815757
trial-begin , 353922.815764
response-window-begin , 353922.815804
left-flanker , 353922.815817
picture-begin , 353922.815956
picture-end , 353922.905875
incongruent-stimulus , 353922.905928
picture-begin , 353922.906073
picture-end , 353923.05914
fixation-cross , 353923.059254
crosshair-begin , 353923.059536
arrow_right pressed , 353923.394698
response-received-arrow_right , 353923.399118
crosshair-end , 353924.461186
response-window-end , 353924.461294
response-was-correct , 353924.461309
trial-end , 353924.461321
feedback-tooslow , 353924.461332
write-begin , 353924.462561
write-end , 353929.453454
block-end , 353929.453529
block-begin , 353929.453538
trial-begin , 353929.453575
response-window-begin , 353929.453666
left-flanker , 353929.453683
picture-begin , 353929.453945
picture-end , 353929.654734
incongruent-stimulus , 353929.654789
picture-begin , 353929.654936
picture-end , 353929.814332
fixation-cross , 353929.814385
crosshair-begin , 353929.814605
arrow_right pressed , 353930.136025
response-received-arrow_right , 353930.140882
crosshair-end , 353931.119674
response-window-end , 353931.119789
response-was-correct , 353931.119804
trial-end , 353931.119822
trial-begin , 353931.119828
response-window-begin , 353931.119867
left-flanker , 353931.119879
picture-begin , 353931.120096
picture-end , 353931.237898
incongruent-stimulus , 353931.237954
picture-begin , 353931.238188
picture-end , 353931.397367
fixation-cross , 353931.397419
crosshair-begin , 353931.397639
arrow_right pressed , 353931.688113
response-received-arrow_right , 353931.689188
crosshair-end , 353932.758186
response-window-end , 353932.758337
response-was-correct , 353932.758366
trial-end , 353932.758396
trial-begin , 353932.758403
response-window-begin , 353932.758466
right-flanker , 353932.758484
picture-begin , 353932.7587
picture-end , 353932.820761
incongruent-stimulus , 353932.820869
picture-begin , 353932.821145
picture-end , 353932.980494
fixation-cross , 353932.980557
crosshair-begin , 353932.980906
arrow_left pressed , 353933.283158
response-received-arrow_left , 353933.286089
crosshair-end , 353934.40379
response-window-end , 353934.403924
response-was-correct , 353934.403944
trial-end , 353934.403971
trial-begin , 353934.403978
response-window-begin , 353934.404037
left-flanker , 353934.404054
picture-begin , 353934.404254
picture-end , 353934.514778
congruent-stimulus , 353934.514831
picture-begin , 353934.514972
picture-end , 353934.65381
fixation-cross , 353934.653864
crosshair-begin , 353934.65417
arrow_left pressed , 353934.999917
response-received-arrow_left , 353935.001046
crosshair-end , 353936.063173
response-window-end , 353936.063287
response-was-correct , 353936.063301
trial-end , 353936.063313
trial-begin , 353936.063319
response-window-begin , 353936.06336
congruent-stimulus , 353936.063378
picture-begin , 353936.063625
picture-end , 353936.20198
fixation-cross , 353936.202053
crosshair-begin , 353936.202315
arrow_right pressed , 353936.503157
response-received-arrow_right , 353936.50758
crosshair-end , 353937.708568
response-window-end , 353937.708657
response-was-correct , 353937.708669
trial-end , 353937.708682
trial-begin , 353937.708688
response-window-begin , 353937.708728
left-flanker , 353937.708741
picture-begin , 353937.708877
picture-end , 353937.771165
incongruent-stimulus , 353937.771218
picture-begin , 353937.771361
picture-end , 353937.923802
fixation-cross , 353937.923856
crosshair-begin , 353937.924177
arrow_right pressed , 353938.306947
response-received-arrow_right , 353938.312927
crosshair-end , 353939.354215
response-window-end , 353939.354301
response-was-correct , 353939.354314
trial-end , 353939.354326
trial-begin , 353939.354332
response-window-begin , 353939.354372
right-flanker , 353939.354384
picture-begin , 353939.354519
picture-end , 353939.382523
incongruent-stimulus , 353939.382627
picture-begin , 353939.382813
picture-end , 353939.541657
fixation-cross , 353939.541713
crosshair-begin , 353939.541933
arrow_left pressed , 353939.857095
response-received-arrow_left , 353939.861367
crosshair-end , 353941.013581
response-window-end , 353941.013668
response-was-correct , 353941.013682
trial-end , 353941.013694
trial-begin , 353941.0137
response-window-begin , 353941.013739
left-flanker , 353941.013752
picture-begin , 353941.013934
picture-end , 353941.180211
incongruent-stimulus , 353941.180265
picture-begin , 353941.180408
picture-end , 353941.319046
fixation-cross , 353941.319102
crosshair-begin , 353941.319326
arrow_right pressed , 353941.681034
response-received-arrow_right , 353941.687255
crosshair-end , 353942.659194
response-window-end , 353942.659331
response-was-correct , 353942.659349
trial-end , 353942.659368
trial-begin , 353942.659374
response-window-begin , 353942.659434
right-flanker , 353942.659452
picture-begin , 353942.659643
picture-end , 353942.797961
congruent-stimulus , 353942.798015
picture-begin , 353942.798164
picture-end , 353942.936849
fixation-cross , 353942.936905
crosshair-begin , 353942.937244
arrow_right pressed , 353943.321322
response-received-arrow_right , 353943.325686
crosshair-end , 353944.311601
response-window-end , 353944.31169
response-was-correct , 353944.311704
trial-end , 353944.311717
trial-begin , 353944.311723
response-window-begin , 353944.311762
left-flanker , 353944.311775
picture-begin , 353944.312
picture-end , 353944.512969
incongruent-stimulus , 353944.513037
picture-begin , 353944.513311
picture-end , 353944.658659
fixation-cross , 353944.658714
crosshair-begin , 353944.658933
arrow_right pressed , 353944.938369
response-received-arrow_right , 353944.943427
crosshair-end , 353945.956957
response-window-end , 353945.957041
response-was-correct , 353945.957055
trial-end , 353945.957067
trial-begin , 353945.957076
response-window-begin , 353945.957116
right-flanker , 353945.957128
picture-begin , 353945.957263
picture-end , 353946.130664
congruent-stimulus , 353946.130722
picture-begin , 353946.130975
picture-end , 353946.269476
fixation-cross , 353946.269526
crosshair-begin , 353946.269746
arrow_right pressed , 353946.526745
response-received-arrow_right , 353946.533429
crosshair-end , 353947.602624
response-window-end , 353947.602713
response-was-correct , 353947.602726
trial-end , 353947.602849
trial-begin , 353947.602858
response-window-begin , 353947.602903
right-flanker , 353947.602916
picture-begin , 353947.603165
picture-end , 353947.810904
congruent-stimulus , 353947.810962
picture-begin , 353947.811163
picture-end , 353947.963645
fixation-cross , 353947.963701
crosshair-begin , 353947.963948
arrow_right pressed , 353948.241257
response-received-arrow_right , 353948.24225
crosshair-end , 353949.268898
response-window-end , 353949.268985
response-was-correct , 353949.268998
trial-end , 353949.269011
trial-begin , 353949.269017
response-window-begin , 353949.269056
right-flanker , 353949.269069
picture-begin , 353949.269273
picture-end , 353949.35908
incongruent-stimulus , 353949.359137
picture-begin , 353949.359284
picture-end , 353949.518915
fixation-cross , 353949.51897
crosshair-begin , 353949.51919
arrow_left pressed , 353949.81659
response-received-arrow_left , 353949.817551
crosshair-end , 353950.914376
response-window-end , 353950.914464
response-was-correct , 353950.914478
trial-end , 353950.914491
trial-begin , 353950.914498
response-window-begin , 353950.914539
left-flanker , 353950.914552
picture-begin , 353950.914691
picture-end , 353950.976898
congruent-stimulus , 353950.976953
picture-begin , 353950.977133
picture-end , 353951.129674
fixation-cross , 353951.12973
crosshair-begin , 353951.130034
arrow_left pressed , 353951.471399
response-received-arrow_left , 353951.476941
crosshair-end , 353952.560066
response-window-end , 353952.560158
response-was-correct , 353952.560172
trial-end , 353952.560185
trial-begin , 353952.560191
response-window-begin , 353952.56023
right-flanker , 353952.560242
picture-begin , 353952.560436
picture-end , 353952.622477
incongruent-stimulus , 353952.622532
picture-begin , 353952.622676
picture-end , 353952.775203
fixation-cross , 353952.775258
crosshair-begin , 353952.775481
arrow_left pressed , 353953.118814
response-received-arrow_left , 353953.122593
crosshair-end , 353954.205433
response-window-end , 353954.205518
response-was-correct , 353954.205532
trial-end , 353954.205545
trial-begin , 353954.205551
response-window-begin , 353954.205592
left-flanker , 353954.205605
picture-begin , 353954.205741
picture-end , 353954.344305
incongruent-stimulus , 353954.344363
picture-begin , 353954.344526
picture-end , 353954.497085
fixation-cross , 353954.497138
crosshair-begin , 353954.49749
arrow_right pressed , 353954.748383
response-received-arrow_right , 353954.754134
crosshair-end , 353955.864892
response-window-end , 353955.865002
response-was-correct , 353955.865016
trial-end , 353955.865029
trial-begin , 353955.865035
response-window-begin , 353955.865075
left-flanker , 353955.865088
picture-begin , 353955.865293
picture-end , 353956.017508
incongruent-stimulus , 353956.017561
picture-begin , 353956.017707
picture-end , 353956.170703
fixation-cross , 353956.170799
crosshair-begin , 353956.171028
arrow_right pressed , 353956.546631
response-received-arrow_right , 353956.552439
crosshair-end , 353957.510429
response-window-end , 353957.510513
response-was-correct , 353957.510526
trial-end , 353957.510538
trial-begin , 353957.510545
response-window-begin , 353957.510585
left-flanker , 353957.510597
picture-begin , 353957.510738
picture-end , 353957.600552
congruent-stimulus , 353957.600605
picture-begin , 353957.600747
picture-end , 353957.760296
fixation-cross , 353957.760349
crosshair-begin , 353957.760571
arrow_left pressed , 353958.143315
response-received-arrow_left , 353958.149338
crosshair-end , 353959.155885
response-window-end , 353959.155971
response-was-correct , 353959.156006
trial-end , 353959.15602
trial-begin , 353959.156026
response-window-begin , 353959.156066
left-flanker , 353959.156079
picture-begin , 353959.156256
picture-end , 353959.357413
congruent-stimulus , 353959.357474
picture-begin , 353959.357625
picture-end , 353959.509888
fixation-cross , 353959.509941
crosshair-begin , 353959.510159
arrow_left pressed , 353959.837951
response-received-arrow_left , 353959.843489
crosshair-end , 353960.815228
response-window-end , 353960.815314
response-was-correct , 353960.815327
trial-end , 353960.81534
trial-begin , 353960.815347
response-window-begin , 353960.815387
right-flanker , 353960.8154
picture-begin , 353960.815537
picture-end , 353960.940181
congruent-stimulus , 353960.940236
picture-begin , 353960.940396
picture-end , 353961.093096
fixation-cross , 353961.093152
crosshair-begin , 353961.093377
arrow_right pressed , 353961.371509
response-received-arrow_right , 353961.37786
crosshair-end , 353962.453952
response-window-end , 353962.454044
response-was-correct , 353962.454058
trial-end , 353962.45407
trial-begin , 353962.454076
response-window-begin , 353962.454116
congruent-stimulus , 353962.454128
picture-begin , 353962.454268
picture-end , 353962.613679
fixation-cross , 353962.613735
crosshair-begin , 353962.613957
arrow_left pressed , 353962.916005
response-received-arrow_left , 353962.919209
crosshair-end , 353964.106341
response-window-end , 353964.106428
response-was-correct , 353964.106447
trial-end , 353964.106464
trial-begin , 353964.106472
response-window-begin , 353964.106537
left-flanker , 353964.106557
picture-begin , 353964.106837
picture-end , 353964.307585
incongruent-stimulus , 353964.307641
picture-begin , 353964.307781
picture-end , 353964.460306
fixation-cross , 353964.460362
crosshair-begin , 353964.460594
arrow_right pressed , 353964.784134
response-received-arrow_right , 353964.786917
crosshair-end , 353965.765672
response-window-end , 353965.765765
response-was-correct , 353965.76578
trial-end , 353965.765794
trial-begin , 353965.765801
response-window-begin , 353965.765842
right-flanker , 353965.765855
picture-begin , 353965.766046
picture-end , 353965.855891
incongruent-stimulus , 353965.855945
picture-begin , 353965.8561
picture-end , 353966.015741
fixation-cross , 353966.015822
crosshair-begin , 353966.016144
arrow_left pressed , 353966.31071
response-received-arrow_left , 353966.314381
crosshair-end , 353967.411296
response-window-end , 353967.411426
response-was-correct , 353967.411447
trial-end , 353967.411464
trial-begin , 353967.411471
response-window-begin , 353967.411535
incongruent-stimulus , 353967.411553
picture-begin , 353967.41175
picture-end , 353967.564001
fixation-cross , 353967.564056
crosshair-begin , 353967.564274
arrow_right pressed , 353967.995156
response-received-arrow_right , 353968.001621
crosshair-end , 353969.056849
response-window-end , 353969.056962
response-was-correct , 353969.056977
trial-end , 353969.056989
trial-begin , 353969.056995
response-window-begin , 353969.057035
left-flanker , 353969.057047
picture-begin , 353969.057302
